subject,video_name,start_frame,apex_frame,end_frame,type_idx,au
casme_016,casme_016_0101,1228,1237,1284,1,4
casme_016,casme_016_0101,167,184,199,1,4
casme_016,casme_016_0101,333,346,0,1,4
casme_016,casme_016_0101,552,559,565,2,1+2
casme_016,casme_016_0101,697,715,725,1,4
casme_016,casme_016_0101,915,942,965,1,4
casme_016,casme_016_0101,1792,1799,1836,1,4+14
casme_016,casme_016_0101,1794,1808,1842,1,4+14
casme_016,casme_016_0502,1470,1480,1523,1,14
casme_016,casme_016_0502,1405,1415,1441,1,12
casme_016,casme_016_0502,1098,1114,1148,1,14+15
casme_016,casme_016_0502,850,880,894,1,4
casme_016,casme_016_0502,338,347,373,1,6+12
casme_016,casme_016_0502,323,329,334,2,1+2
casme_016,casme_016_0502,2193,2207,2220,1,21
casme_016,casme_016_0507,3169,3180,3215,1,6+12
casme_016,casme_016_0507,2338,2344,2411,1,12+14+28+24
casme_016,casme_016_0507,2285,2291,2295,2,6+12+14
casme_016,casme_016_0507,1958,1961,1968,2,1+2
casme_016,casme_016_0507,1571,1584,1633,1,6+12+14
casme_016,casme_016_0507,844,858,870,1,6+12+14
casme_020,casme_020_0502,1125,1137,1161,1,6+12
casme_020,casme_020_0502,1403,1432,1499,1,6+12
casme_020,casme_020_0502,981,993,999,1,12
casme_022,casme_022_0102,301,316,320,1,4+5+9
casme_022,casme_022_0102,321,337,0,1,14
casme_022,casme_022_0102,904,912,0,1,14
casme_022,casme_022_0402,3246,3270,0,1,14
casme_023,casme_023_0402,3685,3701,3719,1,7
casme_023,casme_023_0402,3799,3811,3818,1,7+43
casme_023,casme_023_0402,3879,3891,3903,1,4+7
casme_024,casme_024_0507,3168,3181,3223,1,6+12
casme_024,casme_024_0507,1836,1842,1848,2,12
casme_024,casme_024_0507,2691,2697,2746,1,12
casme_024,casme_024_0507,2229,2237,2247,1,4
casme_024,casme_024_0507,2005,2015,2044,1,6+12
casme_024,casme_024_0507,1951,1957,1965,2,1+2
casme_024,casme_024_0507,3233,3239,3248,2,12
casme_024,casme_024_0507,1664,1682,1703,1,6+12
casme_024,casme_024_0507,1858,1865,1882,1,12
casme_024,casme_024_0507,1421,1431,1464,1,12+11
casme_024,casme_024_0507,832,848,881,1,6+12+15
casme_024,casme_024_0507,1648,1658,0,1,1+2
casme_025,casme_025_0102,996,1003,1008,2,4+7
casme_025,casme_025_0102,470,478,490,1,4
casme_025,casme_025_0102,1008,1013,1017,2,4
casme_025,casme_025_0102,1018,1024,1034,2,4
casme_026,casme_026_0101,1014,1017,1040,1,43
casme_026,casme_026_0102,428,434,447,1,43
casme_026,casme_026_0102,308,321,345,1,14
casme_027,casme_027_0402,2632,2641,2653,1,4+7+12
casme_027,casme_027_0402,3727,3733,3745,1,4+7
casme_027,casme_027_0502,169,183,251,1,12
casme_027,casme_027_0502,329,341,0,1,12+25
casme_027,casme_027_0502,558,569,599,1,6+12
casme_027,casme_027_0502,1438,1451,1465,1,18
casme_027,casme_027_0502,2187,2203,2219,1,6+12
casme_027,casme_027_0502,1081,1102,1133,1,6+12
casme_027,casme_027_0502,613,619,628,2,5+12
casme_030,casme_030_0102,337,357,385,1,20
casme_030,casme_030_0102,761,785,804,1,43
casme_030,casme_030_0401,2983,2994,3021,1,12
casme_030,casme_030_0401,926,933,941,2,43
casme_030,casme_030_0401,395,415,422,1,4
casme_030,casme_030_0401,1581,1601,1622,1,25
